user5389	like	The Fan Man;http://dbpedia.org/resource/The_Fan_Man
user2134	like	Little House on the Prairie;http://dbpedia.org/resource/Little_House_on_the_Prairie_(novel)
user364	like	Good Omens;http://dbpedia.org/resource/Good_Omens
The Code of the Woosters;http://dbpedia.org/resource/The_Code_of_the_Woosters	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Barrie_&_Jenkins
user5538	like	All Fun and Games Until Somebody Loses an Eye;http://dbpedia.org/resource/All_Fun_and_Games_until_Somebody_Loses_an_Eye
user5865	like	The Talented Mr. Ripley;http://dbpedia.org/resource/The_Talented_Mr._Ripley
user4528	like	The Maltese Falcon;http://dbpedia.org/resource/The_Maltese_Falcon_(novel)
user5397	like	The Old Man and the Sea;http://dbpedia.org/resource/The_Old_Man_and_the_Sea
user1549	dislike	Mansfield Park;http://dbpedia.org/resource/Mansfield_Park
user4425	like	The Power that Preserves;http://dbpedia.org/resource/The_Power_that_Preserves
user5360	dislike	The Da Vinci Code;http://dbpedia.org/resource/The_Da_Vinci_Code
user47	like	Native Son;http://dbpedia.org/resource/Native_Son
user4561	dislike	Crystal Singer;http://dbpedia.org/resource/Crystal_Singer
user2413	like	Prince Caspian;http://dbpedia.org/resource/Prince_Caspian
user5355	like	Tinker, Tailor, Soldier, Spy;http://dbpedia.org/resource/Tinker,_Tailor,_Soldier,_Spy
user1638	dislike	The Honor of the Queen;http://dbpedia.org/resource/The_Honor_of_the_Queen
Lasher;http://dbpedia.org/resource/Lasher	http://dbpedia.org/property/precededBy	The Witching Hour;http://dbpedia.org/resource/The_Witching_Hour_(novel)
The Magicians of Caprona;http://dbpedia.org/resource/The_Magicians_of_Caprona	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Fantasy
user1905	dislike	Special Topics in Calamity Physics;http://dbpedia.org/resource/Special_Topics_in_Calamity_Physics
user6111	dislike	Steel Beach;http://dbpedia.org/resource/Steel_Beach
user4383	like	One Hundred Years of Solitude;http://dbpedia.org/resource/One_Hundred_Years_of_Solitude
user3137	dislike	Permutation City;http://dbpedia.org/resource/Permutation_City
user5380	like	The Well of Lost Plots;http://dbpedia.org/resource/The_Well_of_Lost_Plots
user3246	like	A Game of Thrones;http://dbpedia.org/resource/A_Game_of_Thrones
user4565	like	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user3652	dislike	Path of the Fury;http://dbpedia.org/resource/Path_of_the_Fury
user1305	like	The Master and Margarita;http://dbpedia.org/resource/The_Master_and_Margarita
user3836	like	Sourcery;http://dbpedia.org/resource/Sourcery
user2388	like	Idoru;http://dbpedia.org/resource/Idoru
user199	dislike	She's Come Undone;http://dbpedia.org/resource/She's_Come_Undone
The Ugly Duckling;http://dbpedia.org/resource/The_Ugly_Duckling	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Literature_featuring_anthropomorphic_characters
user2039	dislike	The Count of Monte Cristo;http://dbpedia.org/resource/The_Count_of_Monte_Cristo
The Queen's Fool;http://dbpedia.org/resource/The_Queen's_Fool	http://dbpedia.org/property/precededBy	The Boleyn Inheritance;http://dbpedia.org/resource/The_Boleyn_Inheritance
user1753	dislike	The Sound and the Fury;http://dbpedia.org/resource/The_Sound_and_the_Fury
user1560	like	Cryptonomicon;http://dbpedia.org/resource/Cryptonomicon
user2623	dislike	The Tao of Pooh;http://dbpedia.org/resource/The_Tao_of_Pooh
user1792	like	Polgara the Sorceress;http://dbpedia.org/resource/Polgara_the_Sorceress
user1062	dislike	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user101	like	Frankenstein;http://dbpedia.org/resource/Frankenstein
user2278	like	Look to Windward;http://dbpedia.org/resource/Look_to_Windward
user5486	like	Tortilla Flat;http://dbpedia.org/resource/Tortilla_Flat
user4431	dislike	On the Road;http://dbpedia.org/resource/On_the_Road
user5252	like	Philosophical Investigations;http://dbpedia.org/resource/Philosophical_Investigations
user2977	dislike	The Da Vinci Code;http://dbpedia.org/resource/The_Da_Vinci_Code
user833	dislike	He's Just Not That Into You;http://dbpedia.org/resource/He's_Just_Not_That_into_You
user1571	dislike	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user2304	like	Antony and Cleopatra;http://dbpedia.org/resource/Antony_and_Cleopatra_(novel)
user1359	dislike	To Dream in the City of Sorrows;http://dbpedia.org/resource/Babylon_5:_To_Dream_in_the_City_of_Sorrows
The Accidental;http://dbpedia.org/resource/The_Accidental	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Hamish_Hamilton_books
user4891	dislike	Dragonseye;http://dbpedia.org/resource/Dragonseye
user1528	dislike	The Postman;http://dbpedia.org/resource/The_Postman
user5370	dislike	Cloudsplitter;http://dbpedia.org/resource/Cloudsplitter
user1854	like	The Autobiography of Malcolm X;http://dbpedia.org/resource/The_Autobiography_of_Malcolm_X
Shadows in Bronze;http://dbpedia.org/resource/Shadows_in_Bronze	http://dbpedia.org/property/series	http://dbpedia.org/resource/Marcus_Didius_Falco
user5356	dislike	Empire Falls;http://dbpedia.org/resource/Empire_Falls
user2904	like	Oryx and Crake;http://dbpedia.org/resource/Oryx_and_Crake
user3463	like	Fahrenheit 451;http://dbpedia.org/resource/Fahrenheit_451
user2889	dislike	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user950	dislike	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user2101	dislike	Brightness Reef;http://dbpedia.org/resource/Brightness_Reef
user4090	like	Dark Desire;http://dbpedia.org/resource/Dark_Desire
user3852	dislike	The Remains of the Day;http://dbpedia.org/resource/The_Remains_of_the_Day
The Virgin in the Ice;http://dbpedia.org/resource/The_Virgin_in_the_Ice	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:British_mystery_novels
user5784	dislike	Wild Magic;http://dbpedia.org/resource/Wild_Magic
user3883	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user2730	dislike	Atlas Shrugged;http://dbpedia.org/resource/Atlas_Shrugged
Hotel du Lac;http://dbpedia.org/resource/Hotel_du_Lac	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Pantheon_Books
user3464	dislike	Count Zero;http://dbpedia.org/resource/Count_Zero
Roadwork;http://dbpedia.org/resource/Roadwork	http://dbpedia.org/property/author	http://dbpedia.org/resource/Stephen_King
user4634	like	Setting Free the Bears;http://dbpedia.org/resource/Setting_Free_the_Bears
The Stepford Wives;http://dbpedia.org/resource/The_Stepford_Wives	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Satire
user4138	dislike	The Lake of Dead Languages;http://dbpedia.org/resource/The_Lake_of_Dead_Languages
user832	dislike	The No. 1 Ladies' Detective Agency;http://dbpedia.org/resource/The_No._1_Ladies'_Detective_Agency_(novel)
user1151	like	Theft: A Love Story;http://dbpedia.org/resource/Theft:_A_Love_Story
user2006	dislike	Weetzie Bat;http://dbpedia.org/resource/Weetzie_Bat
user5993	like	The Other Boleyn Girl;http://dbpedia.org/resource/The_Other_Boleyn_Girl
user5767	like	The Ape Who Guards the Balance;http://dbpedia.org/resource/The_Ape_Who_Guards_the_Balance
user256	like	The Metamorphosis;http://dbpedia.org/resource/The_Metamorphosis
user2759	like	Dress Your Family in Corduroy and Denim;http://dbpedia.org/resource/Dress_Your_Family_in_Corduroy_and_Denim
user3411	dislike	Running With Scissors;http://dbpedia.org/resource/Running_with_Scissors_(memoir)
user3628	dislike	And the Ass Saw the Angel;http://dbpedia.org/resource/And_the_Ass_Saw_the_Angel
user2528	dislike	An Acceptable Time;http://dbpedia.org/resource/An_Acceptable_Time
user2949	dislike	The Brief History of the Dead;http://dbpedia.org/resource/The_Brief_History_of_the_Dead
user1556	like	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
The Autobiography of Malcolm X;http://dbpedia.org/resource/The_Autobiography_of_Malcolm_X	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Political_autobiographies
Summer Lightning;http://dbpedia.org/resource/Summer_Lightning	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Works_originally_published_in_The_Pall_Mall_Magazine
Lost Light;http://dbpedia.org/resource/Lost_Light	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Crime_fiction
The Napoleon of Notting Hill;http://dbpedia.org/resource/The_Napoleon_of_Notting_Hill	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Notting_Hill
The Road Back;http://dbpedia.org/resource/The_Road_Back	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Anti-war_novels
user2624	dislike	Waiting for Godot;http://dbpedia.org/resource/Waiting_for_Godot
user966	dislike	Farmer Boy;http://dbpedia.org/resource/Farmer_Boy
user1578	like	Carpe Jugulum;http://dbpedia.org/resource/Carpe_Jugulum
user336	dislike	James and the Giant Peach;http://dbpedia.org/resource/James_and_the_Giant_Peach
user797	dislike	The Testament;http://dbpedia.org/resource/The_Testament
user5644	dislike	The Murder at the Vicarage;http://dbpedia.org/resource/The_Murder_at_the_Vicarage
user468	dislike	The Elfstones of Shannara;http://dbpedia.org/resource/The_Elfstones_of_Shannara
user1361	dislike	How to Be Good;http://dbpedia.org/resource/How_to_Be_Good
user5740	dislike	Lord of the Flies;http://dbpedia.org/resource/Lord_of_the_Flies
user5750	like	A Heartbreaking Work of Staggering Genius;http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius
user2975	dislike	The Carnivorous Carnival;http://dbpedia.org/resource/The_Carnivorous_Carnival
user1589	like	These Three Remain;http://dbpedia.org/resource/These_Three_Remain
user4484	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user351	dislike	Still Life with Crows;http://dbpedia.org/resource/Still_Life_with_Crows
user4190	like	The Undomestic Goddess;http://dbpedia.org/resource/The_Undomestic_Goddess
user734	dislike	On Beauty;http://dbpedia.org/resource/On_Beauty
user237	dislike	King Lear;http://dbpedia.org/resource/King_Leary
user1495	like	Through the Looking Glass;http://dbpedia.org/resource/Arabia_Through_the_Looking_Glass
user178	like	Them: Adventures with Extremists;http://dbpedia.org/resource/Them:_Adventures_with_Extremists
user1869	dislike	River of Blue Fire;http://dbpedia.org/resource/River_of_Blue_Fire
user738	dislike	Tales from the White Hart;http://dbpedia.org/resource/Tales_from_the_White_Hart
user5864	dislike	Becoming Madame Mao;http://dbpedia.org/resource/Becoming_Madame_Mao
user5045	dislike	Hades' Daughter;http://dbpedia.org/resource/Hades'_Daughter
user1828	dislike	Idoru;http://dbpedia.org/resource/Idoru
user1521	like	A Civil Campaign;http://dbpedia.org/resource/A_Civil_Campaign
user1020	like	Permutation City;http://dbpedia.org/resource/Permutation_City
user2362	dislike	To the Lighthouse;http://dbpedia.org/resource/To_the_Lighthouse
user2238	dislike	The Great Divorce;http://dbpedia.org/resource/The_Great_Divorce
user2366	dislike	Ella Minnow Pea;http://dbpedia.org/resource/Ella_Minnow_Pea
user2526	like	The Tombs of Atuan;http://dbpedia.org/resource/The_Tombs_of_Atuan
user4181	like	Dance Dance Dance;http://dbpedia.org/resource/Dance_Dance_Dance_(novel)
Three Act Tragedy;http://dbpedia.org/resource/Three_Act_Tragedy	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_first_published_in_serial_form
user4747	like	The Christopher Killer;http://dbpedia.org/resource/The_Christopher_Killer
user251	dislike	Beauty: A Retelling of the Story of Beauty and the Beast;http://dbpedia.org/resource/Beauty:_A_Retelling_of_the_Story_of_Beauty_and_the_Beast
user274	dislike	The Hobbit;http://dbpedia.org/resource/The_Hobbit
user1254	like	Coraline;http://dbpedia.org/resource/Coraline
user4105	dislike	A Kiss of Shadows;http://dbpedia.org/resource/A_Kiss_of_Shadows
user4557	like	Chapterhouse: Dune;http://dbpedia.org/resource/Chapterhouse:_Dune
user1049	dislike	Rainbow Valley;http://dbpedia.org/resource/Rainbow_Valley
user3286	like	Gone with the Wind;http://dbpedia.org/resource/Gone_with_the_Wind
user3100	dislike	The Wonderful Wizard of Oz;http://dbpedia.org/resource/The_Wonderful_Wizard_of_Oz
user5335	dislike	2001: A Space Odyssey;http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel)
user2088	like	The Power and the Glory;http://dbpedia.org/resource/The_Power_and_the_Glory
user2060	like	No Second Chance;http://dbpedia.org/resource/No_Second_Chance_(novel)
user4090	like	Dark Prince;http://dbpedia.org/resource/Dark_Prince
user5776	dislike	The Gates of Sleep;http://dbpedia.org/resource/The_Gates_of_Sleep
user5610	dislike	How the Irish Saved Civilization;http://dbpedia.org/resource/How_the_Irish_Saved_Civilization
user2707	dislike	The Executioner's Song;http://dbpedia.org/resource/The_Executioner's_Song
user900	like	Simisola;http://dbpedia.org/resource/Simisola
user3212	like	The White Album;http://dbpedia.org/resource/The_White_Album_(book)
user5041	like	The Amber Spyglass;http://dbpedia.org/resource/The_Amber_Spyglass
user4468	like	So Long, and Thanks for All the Fish;http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish
user2353	like	The Secret Garden;http://dbpedia.org/resource/The_Secret_Garden
user30	dislike	From Doon with Death;http://dbpedia.org/resource/From_Doon_with_Death
Summer Lightning;http://dbpedia.org/resource/Summer_Lightning	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Barrie_&_Jenkins
user2022	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user2236	dislike	The Rule of Four;http://dbpedia.org/resource/The_Rule_of_Four
user632	dislike	The Magicians of Caprona;http://dbpedia.org/resource/The_Magicians_of_Caprona
user2402	dislike	Hogfather;http://dbpedia.org/resource/Hogfather
user1116	dislike	Foucault's Pendulum;http://dbpedia.org/resource/Foucault's_Pendulum
user2079	dislike	The Screwtape Letters;http://dbpedia.org/resource/The_Screwtape_Letters
user3967	dislike	The Plot Against America;http://dbpedia.org/resource/The_Plot_Against_America
Heart of Darkness;http://dbpedia.org/resource/Heart_of_Darkness	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Fiction_with_unreliable_narrators
The Fires of Heaven;http://dbpedia.org/resource/The_Fires_of_Heaven	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:American_fantasy_novels
The Door to December;http://dbpedia.org/resource/The_Door_to_December	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_Los_Angeles,_California
user301	dislike	Tris's Book;http://dbpedia.org/resource/Tris's_Book
The Story of Lucy Gault;http://dbpedia.org/resource/The_Story_of_Lucy_Gault	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Viking_Press
user5930	dislike	Oryx and Crake;http://dbpedia.org/resource/Oryx_and_Crake
user749	like	A Wrinkle in Time;http://dbpedia.org/resource/A_Wrinkle_in_Time
user5997	dislike	Magic for Beginners;http://dbpedia.org/resource/Magic_for_Beginners
user5587	like	One Day in the Life of Ivan Denisovich;http://dbpedia.org/resource/One_Day_in_the_Life_of_Ivan_Denisovich
user4094	dislike	Rebecca's Tale;http://dbpedia.org/resource/Rebecca's_Tale
user355	like	The Woman Who Rides Like a Man;http://dbpedia.org/resource/The_Woman_Who_Rides_Like_a_Man
Interview with the Vampire;http://dbpedia.org/resource/Interview_with_the_Vampire	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_New_Orleans,_Louisiana
user4362	like	Perelandra;http://dbpedia.org/resource/Perelandra
In a Free State;http://dbpedia.org/resource/In_a_Free_State	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Man_Booker_Prize-winning_works
user1552	like	MLA Handbook for Writers of Research Papers;http://dbpedia.org/resource/The_MLA_Handbook_for_Writers_of_Research_Papers
user268	like	Charlie and the Chocolate Factory;http://dbpedia.org/resource/Charlie_and_the_Chocolate_Factory
A Kiss of Shadows;http://dbpedia.org/resource/A_Kiss_of_Shadows	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Alternate_history_novels
user2484	dislike	The Bellmaker;http://dbpedia.org/resource/The_Bellmaker
user4441	dislike	The Bookseller of Kabul;http://dbpedia.org/resource/The_Bookseller_of_Kabul
user5336	like	Tortilla Flat;http://dbpedia.org/resource/Tortilla_Flat
Needful Things;http://dbpedia.org/resource/Needful_Things	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Horror_fiction
I Had Trouble in Getting to Solla Sollew;http://dbpedia.org/resource/I_Had_Trouble_in_Getting_to_Solla_Sollew	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Books_by_Dr._Seuss
The Sheltering Sky;http://dbpedia.org/resource/The_Sheltering_Sky	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Existentialist_novels
user5452	like	A Clockwork Orange;http://dbpedia.org/resource/A_Clockwork_Orange
user3292	dislike	Prince Caspian;http://dbpedia.org/resource/Prince_Caspian
user543	dislike	Dragons of Spring Dawning;http://dbpedia.org/resource/Dragons_of_Spring_Dawning
user329	dislike	The Historian;http://dbpedia.org/resource/The_Historian
user1213	like	Florida Roadkill;http://dbpedia.org/resource/Florida_Roadkill
user4988	dislike	Foundation and Empire;http://dbpedia.org/resource/Foundation_and_Empire
Perdido Street Station;http://dbpedia.org/resource/Perdido_Street_Station	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:2000s_science_fiction_novels
user533	like	Oscar and Lucinda;http://dbpedia.org/resource/Oscar_and_Lucinda
user4953	dislike	Accordion Crimes;http://dbpedia.org/resource/Accordion_Crimes
user2078	like	To the Lighthouse;http://dbpedia.org/resource/To_the_Lighthouse
The Mauritius Command;http://dbpedia.org/resource/The_Mauritius_Command	http://dbpedia.org/property/author	http://dbpedia.org/resource/Patrick_O'Brian
user4086	like	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user955	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
The Stars, Like Dust;http://dbpedia.org/resource/The_Stars,_Like_Dust	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Whodunit
White Fang;http://dbpedia.org/resource/White_Fang	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Cruelty_to_animals_in_fiction
user1083	dislike	The Kandy-Kolored Tangerine-Flake Streamline Baby;http://dbpedia.org/resource/The_Kandy-Kolored_Tangerine-Flake_Streamline_Baby
user2594	like	Oryx and Crake;http://dbpedia.org/resource/Oryx_and_Crake
user122	dislike	Carpe Jugulum;http://dbpedia.org/resource/Carpe_Jugulum
user3178	dislike	Quentins;http://dbpedia.org/resource/Quentins
user3453	like	Perelandra;http://dbpedia.org/resource/Perelandra
user4558	like	A Drink Before the War;http://dbpedia.org/resource/A_Drink_Before_the_War
Inkheart;http://dbpedia.org/resource/Inkheart	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Fantasy_literature
user3241	dislike	The Fire Next Time;http://dbpedia.org/resource/The_Fire_Next_Time
user5957	dislike	Children of the Night;http://dbpedia.org/resource/The_Children_of_the_Night
user4691	dislike	A Farewell to Arms;http://dbpedia.org/resource/A_Farewell_to_Arms
user5651	like	Kushiel's Dart;http://dbpedia.org/resource/Kushiel's_Dart
user4463	like	Point of Impact;http://dbpedia.org/resource/Point_of_Impact
user6141	dislike	Tigana;http://dbpedia.org/resource/Tigana
The Forever War;http://dbpedia.org/resource/The_Forever_War	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Anti-war_novels
The Shadow of the Torturer;http://dbpedia.org/resource/The_Shadow_of_the_Torturer	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:1980s_science_fiction_novels
user4983	like	The Problems of Philosophy;http://dbpedia.org/resource/The_Problems_of_Philosophy
Plot It Yourself;http://dbpedia.org/resource/Plot_It_Yourself	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Viking_Press_books
user5080	dislike	Kitchen Confidential: Adventures in the Culinary Underbelly;http://dbpedia.org/resource/Kitchen_Confidential:_Adventures_in_the_Culinary_Underbelly
user3149	like	A Hat Full of Sky;http://dbpedia.org/resource/A_Hat_Full_of_Sky
user2665	like	The Tao of Pooh;http://dbpedia.org/resource/The_Tao_of_Pooh
user3667	dislike	The Deep End of The Ocean;http://dbpedia.org/resource/The_Deep_End_of_the_Ocean
user668	dislike	Balzac and the Little Chinese Seamstress;http://dbpedia.org/resource/Balzac_and_the_Little_Chinese_Seamstress
user2808	like	Goodbye Tsugumi;http://dbpedia.org/resource/Goodbye_Tsugumi
user2776	dislike	Tales of a Fourth Grade Nothing;http://dbpedia.org/resource/Tales_of_a_Fourth_Grade_Nothing
user40	dislike	The Naked and the Dead;http://dbpedia.org/resource/The_Naked_and_the_Dead
user2789	dislike	The Scions of Shannara;http://dbpedia.org/resource/The_Scions_of_Shannara
user154	dislike	Stranger in a Strange Land;http://dbpedia.org/resource/Stranger_in_a_Strange_Land
user5175	dislike	Down and Out in the Magic Kingdom;http://dbpedia.org/resource/Down_and_Out_in_the_Magic_Kingdom
user4649	dislike	The Queen's Fool;http://dbpedia.org/resource/The_Queen's_Fool
user246	like	The Winter of Our Discontent;http://dbpedia.org/resource/The_Winter_of_Our_Discontent
user1589	like	The Hitchhiker's Guide to the Galaxy;http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel)
Smith of Wootton Major;http://dbpedia.org/resource/Smith_of_Wootton_Major	http://dbpedia.org/property/illustrator	http://dbpedia.org/resource/Pauline_Baynes
user4766	dislike	Kitchen Confidential: Adventures in the Culinary Underbelly;http://dbpedia.org/resource/Kitchen_Confidential:_Adventures_in_the_Culinary_Underbelly
Nice Work;http://dbpedia.org/resource/Nice_Work	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Social_novel
user109	like	On Basilisk Station;http://dbpedia.org/resource/On_Basilisk_Station
user1188	dislike	The Chessmen of Mars;http://dbpedia.org/resource/The_Chessmen_of_Mars
user3489	dislike	Rainbow Boys;http://dbpedia.org/resource/Rainbow_Boys
user4641	like	Skeleton Crew;http://dbpedia.org/resource/Skeleton_Crew
user3853	like	The Widow's Broom;http://dbpedia.org/resource/The_Widow's_Broom
user1146	like	The Guns of the South;http://dbpedia.org/resource/The_Guns_of_the_South
user4340	dislike	Angels & Demons;http://dbpedia.org/resource/Angels_&_Demons
user3306	dislike	The Tiger in the Well;http://dbpedia.org/resource/The_Tiger_in_the_Well
user1629	like	Crime and Punishment;http://dbpedia.org/resource/Crime_and_Punishment
user3270	dislike	The Onion Girl;http://dbpedia.org/resource/The_Onion_Girl
user191	like	Places to See Before You Die;http://dbpedia.org/resource/1,000_Places_to_See_Before_You_Die
user5925	dislike	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user1782	like	The Fountainhead;http://dbpedia.org/resource/The_Fountainhead
user5884	like	Small Gods;http://dbpedia.org/resource/Small_Gods
user6061	dislike	The World Inside;http://dbpedia.org/resource/The_World_Inside
user4560	like	Rubicon: The Last Years of the Roman Republic;http://dbpedia.org/resource/Rubicon:_The_Last_Years_of_the_Roman_Republic
Agnes Grey;http://dbpedia.org/resource/Agnes_Grey	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:English_novels
user4113	dislike	Perelandra;http://dbpedia.org/resource/Perelandra
user560	like	Water Sleeps;http://dbpedia.org/resource/Water_Sleeps
user116	like	The King of Attolia;http://dbpedia.org/resource/The_King_of_Attolia
user5908	dislike	Been Down So Long It Looks Like Up to Me;http://dbpedia.org/resource/Been_Down_So_Long_It_Looks_Like_Up_to_Me
user5787	dislike	Snow Crash;http://dbpedia.org/resource/Snow_Crash
user5127	dislike	Teacher Man;http://dbpedia.org/resource/Teacher_Man
user5384	like	Angela's Ashes;http://dbpedia.org/resource/Angela's_Ashes
user2617	like	The Man Who Mistook His Wife For A Hat;http://dbpedia.org/resource/The_Man_Who_Mistook_His_Wife_for_a_Hat
user605	dislike	The Wonderful Story of Henry Sugar and Six More;http://dbpedia.org/resource/The_Wonderful_Story_of_Henry_Sugar_and_Six_More
user5768	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user2159	like	A Death in Vienna;http://dbpedia.org/resource/A_Death_in_Vienna
user4962	dislike	Birthday Letters;http://dbpedia.org/resource/Birthday_Letters
user1224	dislike	The Summer Tree;http://dbpedia.org/resource/The_Summer_Tree
user4143	like	Ender's Shadow;http://dbpedia.org/resource/Ender's_Shadow
Ethan of Athos;http://dbpedia.org/resource/Ethan_of_Athos	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Lois_McMaster_Bujold
user1631	like	Coraline;http://dbpedia.org/resource/Coraline
user2429	dislike	Of Human Bondage;http://dbpedia.org/resource/Of_Human_Bondage
user3166	like	A Heartbreaking Work of Staggering Genius;http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius
Death in Venice;http://dbpedia.org/resource/Death_in_Venice	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Roman_Ã _clef_novels
user5117	like	Tigana;http://dbpedia.org/resource/Tigana
user550	like	The Colour of Magic;http://dbpedia.org/resource/The_Colour_of_Magic
user6155	dislike	The Prince;http://dbpedia.org/resource/The_Prince
The First Man;http://dbpedia.org/resource/The_First_Man	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Unfinished_novels
user4386	dislike	The Visit;http://dbpedia.org/resource/The_Visit
user5037	like	Code and Other Laws of Cyberspace;http://dbpedia.org/resource/Code_and_Other_Laws_of_Cyberspace
user3979	like	The Books of Magic;http://dbpedia.org/resource/The_Books_of_Magic
The Seventh Gate;http://dbpedia.org/resource/The_Seventh_Gate	http://dbpedia.org/property/series	http://dbpedia.org/resource/The_Death_Gate_Cycle
user4945	like	The Naked and the Dead;http://dbpedia.org/resource/The_Naked_and_the_Dead
user2322	dislike	The Cobra Event;http://dbpedia.org/resource/The_Cobra_Event
user2904	like	Magic for Beginners;http://dbpedia.org/resource/Magic_for_Beginners
Forever Odd;http://dbpedia.org/resource/Forever_Odd	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Dean_Koontz
user5327	like	Marvel 1602;http://dbpedia.org/resource/Marvel_1602
user3195	like	The Golden Key;http://dbpedia.org/resource/The_Golden_Key_(novel)
Hard Times;http://dbpedia.org/resource/Hard_Times	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:English_novels
user5623	dislike	Earthquake Weather;http://dbpedia.org/resource/Earthquake_Weather_(novel)
user3881	like	Black Hearts in Battersea;http://dbpedia.org/resource/Black_Hearts_in_Battersea
user4215	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user2469	like	Oryx and Crake;http://dbpedia.org/resource/Oryx_and_Crake
user1118	dislike	The Lovely Bones;http://dbpedia.org/resource/The_Lovely_Bones
user1	like	The Hunt for Red October;http://dbpedia.org/resource/The_Hunt_for_Red_October
The Brothers Karamazov;http://dbpedia.org/resource/The_Brothers_Karamazov	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Existentialist_novels
user134	dislike	The Witching Hour;http://dbpedia.org/resource/The_Witching_Hour_(novel)
user2122	dislike	Pop. 1280;http://dbpedia.org/resource/Pop._1280
user5805	dislike	The Gathering Storm;http://dbpedia.org/resource/The_Gathering_Storm_(novel)
A Theory of Justice;http://dbpedia.org/resource/A_Theory_of_Justice	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:English-language_books
user2610	dislike	A Heartbreaking Work of Staggering Genius;http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius
user3487	dislike	The Last King of Scotland;http://dbpedia.org/resource/The_Last_King_of_Scotland
user4401	dislike	The Cricket in Times Square;http://dbpedia.org/resource/The_Cricket_in_Times_Square
user3269	dislike	Mostly Harmless;http://dbpedia.org/resource/Mostly_Harmless
user2790	like	The World According to Garp;http://dbpedia.org/resource/The_World_According_to_Garp
